jhi_date;month;day_in_month;n_days_in_month;ratio_in_month
2018-01-01;2018-01-01;1;31;0.032258065
2018-01-02;2018-01-01;2;31;0.064516129
2018-01-03;2018-01-01;3;31;0.096774194
2018-01-04;2018-01-01;4;31;0.129032258
2018-01-05;2018-01-01;5;31;0.161290323
2018-01-06;2018-01-01;6;31;0.193548387
2018-01-07;2018-01-01;7;31;0.225806452
2018-01-08;2018-01-01;8;31;0.258064516
2018-01-09;2018-01-01;9;31;0.290322581
2018-01-10;2018-01-01;10;31;0.322580645
2018-01-11;2018-01-01;11;31;0.35483871
2018-01-12;2018-01-01;12;31;0.387096774
2018-01-13;2018-01-01;13;31;0.419354839
2018-01-14;2018-01-01;14;31;0.451612903
2018-01-15;2018-01-01;15;31;0.483870968
2018-01-16;2018-01-01;16;31;0.516129032
2018-01-17;2018-01-01;17;31;0.548387097
2018-01-18;2018-01-01;18;31;0.580645161
2018-01-19;2018-01-01;19;31;0.612903226
2018-01-20;2018-01-01;20;31;0.64516129
2018-01-21;2018-01-01;21;31;0.677419355
2018-01-22;2018-01-01;22;31;0.709677419
2018-01-23;2018-01-01;23;31;0.741935484
2018-01-24;2018-01-01;24;31;0.774193548
2018-01-25;2018-01-01;25;31;0.806451613
2018-01-26;2018-01-01;26;31;0.838709677
2018-01-27;2018-01-01;27;31;0.870967742
2018-01-28;2018-01-01;28;31;0.903225806
2018-01-29;2018-01-01;29;31;0.935483871
2018-01-30;2018-01-01;30;31;0.967741935
