jhi_date;month;day_in_month;n_days_in_month;ratio_in_month
2018-01-01;2018-01-01;1;31;0.032258065
2018-01-02;2018-01-01;2;31;0.064516129
2018-01-03;2018-01-01;3;31;0.096774194
2018-01-04;2018-01-01;4;31;0.129032258
2018-01-05;2018-01-01;5;31;0.161290323
2018-01-06;2018-01-01;6;31;0.193548387
2018-01-07;2018-01-01;7;31;0.225806452
2018-01-08;2018-01-01;8;31;0.258064516
2018-01-09;2018-01-01;9;31;0.290322581
2018-01-10;2018-01-01;10;31;0.322580645
2018-01-11;2018-01-01;11;31;0.35483871
2018-01-12;2018-01-01;12;31;0.387096774
2018-01-13;2018-01-01;13;31;0.419354839
2018-01-14;2018-01-01;14;31;0.451612903
2018-01-15;2018-01-01;15;31;0.483870968
2018-01-16;2018-01-01;16;31;0.516129032
2018-01-17;2018-01-01;17;31;0.548387097
2018-01-18;2018-01-01;18;31;0.580645161
2018-01-19;2018-01-01;19;31;0.612903226
2018-01-20;2018-01-01;20;31;0.64516129
2018-01-21;2018-01-01;21;31;0.677419355
2018-01-22;2018-01-01;22;31;0.709677419
2018-01-23;2018-01-01;23;31;0.741935484
2018-01-24;2018-01-01;24;31;0.774193548
2018-01-25;2018-01-01;25;31;0.806451613
2018-01-26;2018-01-01;26;31;0.838709677
2018-01-27;2018-01-01;27;31;0.870967742
2018-01-28;2018-01-01;28;31;0.903225806
2018-01-29;2018-01-01;29;31;0.935483871
2018-01-30;2018-01-01;30;31;0.967741935
2018-01-31;2018-01-01;31;31;1
2018-02-01;2018-02-01;1;28;0.035714286
2018-02-02;2018-02-01;2;28;0.071428571
2018-02-03;2018-02-01;3;28;0.107142857
2018-02-04;2018-02-01;4;28;0.142857143
2018-02-05;2018-02-01;5;28;0.178571429
2018-02-06;2018-02-01;6;28;0.214285714
2018-02-07;2018-02-01;7;28;0.25
2018-02-08;2018-02-01;8;28;0.285714286
2018-02-09;2018-02-01;9;28;0.321428571
2018-02-10;2018-02-01;10;28;0.357142857
2018-02-11;2018-02-01;11;28;0.392857143
2018-02-12;2018-02-01;12;28;0.428571429
2018-02-13;2018-02-01;13;28;0.464285714
2018-02-14;2018-02-01;14;28;0.5
2018-02-15;2018-02-01;15;28;0.535714286
2018-02-16;2018-02-01;16;28;0.571428571
2018-02-17;2018-02-01;17;28;0.607142857
2018-02-18;2018-02-01;18;28;0.642857143
2018-02-19;2018-02-01;19;28;0.678571429
2018-02-20;2018-02-01;20;28;0.714285714
2018-02-21;2018-02-01;21;28;0.75
2018-02-22;2018-02-01;22;28;0.785714286
2018-02-23;2018-02-01;23;28;0.821428571
2018-02-24;2018-02-01;24;28;0.857142857
2018-02-25;2018-02-01;25;28;0.892857143
2018-02-26;2018-02-01;26;28;0.928571429
2018-02-27;2018-02-01;27;28;0.964285714
2018-02-28;2018-02-01;28;28;1
2018-03-01;2018-03-01;1;31;0.032258065
